 1.0417000E-02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  2.6743000E+00 -1.9617000E+00  3.7317000E-01
 2.7778000E-02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -1.6860000E+00  4.2369000E-01  2.6654000E-01
 2.7778000E-02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  3.2699000E+00 -3.0696000E+00  3.6286000E-01
 2.7778000E-02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -5.7499000E+00  2.7111000E+00  3.9053000E-01
 2.7778000E-02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  1.5235000E+00 -1.7141000E+00  2.6654000E-01
 1.1111000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -7.5004000E-01  1.0280000E+00  1.5160000E-01
 1.1111000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  1.1166000E+00 -2.4752000E+00  1.9203000E-01
 1.1111000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -2.1913000E+00  2.2463000E+00  2.3464000E-01
 1.1111000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  4.6061000E-01 -1.1292000E+00  1.5160000E-01
 3.3333000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -8.4195000E-02  2.5632000E-01  6.8691000E-02
 3.3333000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  4.6723000E-01 -1.1069000E+00  8.5492000E-02
 3.3333000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -7.1622000E-01  1.2728000E+00  1.0754000E-01
 3.3333000E-01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  2.2002000E-01 -6.3328000E-01  6.8691000E-02
 1.3330000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -5.3551000E-02  1.4290000E-01  2.3718000E-02
 1.3330000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  1.1940000E-01 -3.8661000E-01  2.7523000E-02
 1.3330000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -2.5514000E-01  4.7077000E-01  3.8635000E-02
 1.3330000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  3.0463000E-02 -1.6399000E-01  2.3718000E-02
 3.5560000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -3.8140000E-02  6.0260000E-02  1.1792000E-02
 3.5560000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  7.3645000E-02 -1.5516000E-01  1.2361000E-02
 3.5560000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -1.2945000E-01  1.8010000E-01  2.0085000E-02
 3.5560000E+00         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  1.9463000E-02 -5.5154000E-02  1.1792000E-02
 1.4220000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -1.5765000E-02  2.5012000E-02  4.7039000E-03
 1.4220000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  3.6906000E-02 -6.1399000E-02  5.2822000E-03
 1.4220000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -4.0249000E-02  8.7930000E-02  7.7850000E-03
 1.4220000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  6.6771000E-03 -2.9019000E-02  4.7039000E-03
 4.2670000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -1.2018000E-02  8.9131000E-03  2.4755000E-03
 4.2670000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  1.9545000E-02 -3.2158000E-02  3.1353000E-03
 4.2670000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -4.0618000E-02  3.6409000E-02  3.8318000E-03
 4.2670000E+01         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  4.7143000E-03 -1.2185000E-02  2.4755000E-03
 1.7070000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -3.7791000E-03  3.0742000E-03  1.0808000E-03
 1.7070000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  8.1877000E-03 -2.0182000E-02  1.5464000E-03
 1.7070000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -1.1704000E-02  1.5229000E-02  1.5103000E-03
 1.7070000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  3.1216000E-03 -7.1472000E-03  1.0808000E-03
 4.5510000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -1.6254000E-03  6.7573000E-03  7.7550000E-04
 4.5510000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  5.4855000E-03 -1.0126000E-02  8.3231000E-04
 4.5510000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -6.9531000E-03  7.5379000E-03  1.4060000E-03
 4.5510000E+02         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  1.2220000E-03 -3.8391000E-03  9.7130000E-04
 1.8200000E+03         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXX -1.2051000E-04  1.7913000E-03  9.7350000E-04
 1.8200000E+03         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZXY  1.0288000E-03 -3.5347000E-03  6.3430000E-04
 1.8200000E+03         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYX -1.6926000E-03  4.1526000E-03  1.0920000E-03
 1.8200000E+03         g90010    0.000    0.000        -257.776      -74141.162           0.000    ZYY  8.5326000E-04 -6.7280000E-04  7.1170000E-04
 2.6042000E-03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX  3.6971000E-01 -7.7367000E-02  1.1964000E-01
 2.6042000E-03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  1.8775000E+00 -7.1944000E-01  1.3777000E-01
 2.6042000E-03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -2.6088000E+00  7.6717000E-01  1.9564000E-01
 2.6042000E-03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -9.7130000E-01  3.0422000E-01  1.1964000E-01
 1.0417000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -2.8261000E-02 -1.7307000E-01  8.7595000E-02
 1.0417000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  1.2566000E+00 -7.0648000E-01  1.0530000E-01
 1.0417000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -1.8319000E+00  6.2839000E-01  1.4001000E-01
 1.0417000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -2.6994000E-01  3.8423000E-01  8.7595000E-02
 2.7778000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -1.2172000E-01 -5.2311000E-02  6.0412000E-02
 2.7778000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  9.9134000E-01 -3.8382000E-01  7.3823000E-02
 2.7778000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -1.2486000E+00  6.9720000E-01  9.5648000E-02
 2.7778000E-02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -1.6026000E-01  2.1523000E-01  6.0412000E-02
 1.1111000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -6.3052000E-02  9.2284000E-02  3.1011000E-02
 1.1111000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  3.8848000E-01 -2.1289000E-01  4.0796000E-02
 1.1111000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -3.6570000E-01  4.8701000E-01  4.6717000E-02
 1.1111000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -4.5779000E-02  1.1671000E-01  3.1011000E-02
 3.3333000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -5.2067000E-03  5.4230000E-02  1.4358000E-02
 3.3333000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  1.7334000E-01 -2.1298000E-01  1.9551000E-02
 3.3333000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -1.4327000E-01  3.2112000E-01  2.1032000E-02
 3.3333000E-01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -1.9793000E-02  4.5146000E-02  1.4358000E-02
 1.3330000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -5.5716000E-03  1.2371000E-02  4.7169000E-03
 1.3330000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  3.4651000E-02 -4.7031000E-02  6.3248000E-03
 1.3330000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -3.3822000E-02  5.9210000E-02  6.9995000E-03
 1.3330000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -1.0534000E-02  1.6173000E-02  4.7169000E-03
 3.5560000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -4.5126000E-03  8.2367000E-03  2.2508000E-03
 3.5560000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  1.4906000E-02 -2.5692000E-02  2.7588000E-03
 3.5560000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -2.0910000E-02  4.5405000E-02  3.5572000E-03
 3.5560000E+00         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -5.4644000E-03  6.6188000E-03  2.2508000E-03
 1.4220000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -8.2421000E-04  2.7125000E-03  6.8696000E-04
 1.4220000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  9.1039000E-03 -8.6372000E-03  9.5987000E-04
 1.4220000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -6.0021000E-03  1.1276000E-02  9.8301000E-04
 1.4220000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -2.0244000E-03  4.3437000E-03  6.8696000E-04
 4.2670000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -5.4908000E-04  8.0331000E-04  3.5613000E-04
 4.2670000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  4.1348000E-03 -6.4297000E-03  5.2712000E-04
 4.2670000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -4.1868000E-03  5.6871000E-03  4.7901000E-04
 4.2670000E+01         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -1.6433000E-03  2.4275000E-03  3.5613000E-04
 1.7070000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -1.2683000E-04  1.2739000E-03  1.7230000E-04
 1.7070000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  2.2993000E-03 -2.2478000E-03  2.5657000E-04
 1.7070000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -1.4792000E-03  1.6829000E-03  2.1366000E-04
 1.7070000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -6.6453000E-04  9.1925000E-04  1.6694000E-04
 4.5510000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX -5.9056000E-05  5.0727000E-04  1.6030000E-04
 4.5510000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  8.9939000E-04 -9.9530000E-04  1.3150000E-04
 4.5510000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -8.5428000E-04  1.5412000E-03  1.5060000E-04
 4.5510000E+02         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -2.7133000E-04  4.7863000E-04  1.2350000E-04
 1.8200000E+03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXX  1.7161000E-04  8.6381000E-05  5.0000000E-05
 1.8200000E+03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZXY  4.2655000E-04 -5.4536000E-04  7.4699000E-05
 1.8200000E+03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYX -1.7101000E-04  4.5524000E-04  5.0000000E-05
 1.8200000E+03         e90009    0.000    0.000       -5798.112      -72979.853           0.000    ZYY -8.8194000E-05  2.9488000E-04  5.0000000E-05
 2.6042000E-03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  1.0492000E+00  8.4801000E-02  3.5740000E-01
 2.6042000E-03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  7.4679000E+00 -3.3331000E+00  4.0169000E-01
 2.6042000E-03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -4.4980000E-01  9.9119000E-01  7.0926000E-02
 2.6042000E-03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  4.9896000E-01 -5.4273000E-01  2.0395000E-01
 1.0417000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  5.2653000E-01 -7.7398000E-01  1.0645000E-01
 1.0417000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  2.5347000E+00 -2.0916000E+00  2.0999000E-01
 1.0417000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -2.9620000E-01  3.6278000E-01  3.5024000E-02
 1.0417000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  4.3610000E-01 -3.4664000E-01  1.0645000E-01
 2.7778000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  6.6519000E-02 -5.2653000E-01  6.4544000E-02
 2.7778000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  1.5557000E+00 -1.0828000E+00  1.2729000E-01
 2.7778000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -1.4229000E-01  2.2181000E-01  2.1490000E-02
 2.7778000E-02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  3.8174000E-01 -2.6638000E-01  6.4544000E-02
 1.1111000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX -1.4572000E-01 -1.2898000E-01  3.8335000E-02
 1.1111000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  7.8951000E-01 -8.8291000E-01  7.5777000E-02
 1.1111000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -6.6383000E-02  1.4832000E-01  1.1667000E-02
 1.1111000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  1.3207000E-01 -1.6611000E-01  3.8335000E-02
 3.3333000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  1.9798000E-02 -4.2164000E-02  1.9374000E-02
 3.3333000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  2.3841000E-01 -5.1604000E-01  3.8465000E-02
 3.3333000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -1.2693000E-02  6.7390000E-02  4.6764000E-03
 3.3333000E-01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  4.2205000E-02 -9.8278000E-02  1.9374000E-02
 1.3330000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX -4.4653000E-03 -1.7868000E-02  6.6721000E-03
 1.3330000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  7.6577000E-02 -1.7107000E-01  1.3258000E-02
 1.3330000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -6.6857000E-03  1.9280000E-02  1.5129000E-03
 1.3330000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  1.4809000E-02 -5.6894000E-02  6.6721000E-03
 3.5560000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX -2.6948000E-04 -2.1869000E-03  3.2403000E-03
 3.5560000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  5.6591000E-02 -7.5869000E-02  6.4253000E-03
 3.5560000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -3.3270000E-03  1.1877000E-02  8.4494000E-04
 3.5560000E+00         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  9.7242000E-03 -2.4504000E-02  3.2403000E-03
 1.4220000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  3.3801000E-04 -8.8847000E-04  1.4557000E-03
 1.4220000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  3.1064000E-02 -3.1118000E-02  2.8933000E-03
 1.4220000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -2.0986000E-03  4.2070000E-03  4.4520000E-04
 1.4220000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  4.1863000E-03 -8.9119000E-03  1.4557000E-03
 4.2670000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  5.0551000E-04 -1.1547000E-03  8.4312000E-04
 4.2670000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  1.9042000E-02 -1.9017000E-02  1.6788000E-03
 4.2670000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -1.1202000E-03  2.2653000E-03  1.5807000E-04
 4.2670000E+01         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  2.9354000E-03 -4.7230000E-03  8.4312000E-04
 1.7070000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  1.8356000E-04 -2.0843000E-04  3.9601000E-04
 1.7070000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  6.4900000E-03 -9.2919000E-03  7.8887000E-04
 1.7070000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -2.3351000E-04  1.0108000E-03  7.0680000E-05
 1.7070000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  1.2367000E-03 -2.3219000E-03  3.9601000E-04
 4.5510000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  4.2204000E-04 -3.6323000E-04  2.0142000E-04
 4.5510000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  2.4327000E-03 -5.8094000E-03  4.0161000E-04
 4.5510000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX -4.8534000E-05  4.2896000E-04  5.0000000E-05
 4.5510000E+02         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  4.4024000E-04 -1.5781000E-03  2.0142000E-04
 1.8200000E+03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXX  1.6750000E-05 -1.1267000E-04  1.9860000E-04
 1.8200000E+03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZXY  8.1963000E-04 -1.9285000E-03  4.6630000E-04
 1.8200000E+03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYX  1.0514000E-04  8.9316000E-05  3.0030000E-04
 1.8200000E+03         g90009    0.000    0.000      -12691.954      -69589.895           0.000    ZYY  5.5955000E-05  8.9039000E-05  7.0520000E-04
 2.6042000E-03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  7.3844000E-01 -3.5297000E-01  2.8341000E-01
 2.6042000E-03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  3.8180000E+00 -3.5953000E+00  4.2614000E-01
 2.6042000E-03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -3.8961000E+00  2.5989000E+00  3.7376000E-01
 2.6042000E-03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -2.3073000E-01 -2.9159000E-02  2.8341000E-01
 1.0417000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  6.2475000E-01 -3.2631000E-01  1.5971000E-01
 1.0417000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  1.3262000E+00 -2.1910000E+00  2.4417000E-01
 1.0417000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -1.2359000E+00  2.0517000E+00  2.0596000E-01
 1.0417000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -2.2166000E-01  9.0429000E-02  1.5971000E-01
 2.7778000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  4.6837000E-01 -5.1533000E-01  1.2033000E-01
 2.7778000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  1.9361000E+00 -1.9150000E+00  1.8628000E-01
 2.7778000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -1.4319000E+00  1.5335000E+00  1.5237000E-01
 2.7778000E-02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -1.5518000E-01  1.2452000E-01  1.2033000E-01
 1.1111000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  1.4025000E-01 -2.5065000E-01  6.0199000E-02
 1.1111000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  5.5833000E-01 -9.6179000E-01  9.5751000E-02
 1.1111000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -6.6535000E-01  9.7039000E-01  7.2989000E-02
 1.1111000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -1.1169000E-01  1.4298000E-01  6.0199000E-02
 3.3333000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  2.3789000E-02 -1.6211000E-01  2.8594000E-02
 3.3333000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  1.8358000E-01 -5.7752000E-01  4.2808000E-02
 3.3333000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -2.2545000E-01  4.8508000E-01  3.7921000E-02
 3.3333000E-01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -4.7570000E-02  4.8274000E-02  2.8594000E-02
 1.3330000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX -8.3250000E-03 -3.3901000E-02  9.1927000E-03
 1.3330000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  2.9466000E-02 -2.0102000E-01  1.2680000E-02
 1.3330000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -4.6546000E-02  1.9284000E-01  1.3313000E-02
 1.3330000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -1.2871000E-02  2.1863000E-02  9.1927000E-03
 3.5560000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX -1.2591000E-03 -1.1403000E-02  4.0188000E-03
 3.5560000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  1.1980000E-02 -6.7237000E-02  4.9551000E-03
 3.5560000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -2.9696000E-02  1.0265000E-01  6.3285000E-03
 3.5560000E+00         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -9.5635000E-03  1.1579000E-02  4.0188000E-03
 1.4220000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  7.1976000E-06 -2.3201000E-03  1.3581000E-03
 1.4220000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  8.4844000E-03 -2.6824000E-02  1.6954000E-03
 1.4220000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -1.1536000E-02  3.0857000E-02  2.1220000E-03
 1.4220000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -3.9561000E-03  6.4704000E-03  1.3581000E-03
 4.2670000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  1.1716000E-03 -8.1065000E-04  7.4596000E-04
 4.2670000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  5.6060000E-03 -1.2760000E-02  1.0789000E-03
 4.2670000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -5.3936000E-03  1.1661000E-02  1.0304000E-03
 4.2670000E+01         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -2.9932000E-03  2.4759000E-03  7.4596000E-04
 1.7070000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  6.9882000E-04 -8.8961000E-04  3.2361000E-04
 1.7070000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  2.6144000E-03 -7.1309000E-03  4.8622000E-04
 1.7070000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -2.7606000E-03  4.4854000E-03  4.2718000E-04
 1.7070000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -1.0184000E-03  2.1467000E-03  3.2361000E-04
 4.5510000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  2.8843000E-04 -5.7959000E-04  1.7281000E-04
 4.5510000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  1.4431000E-03 -3.4670000E-03  2.6375000E-04
 4.5510000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -8.4955000E-04  3.2129000E-03  2.2335000E-04
 4.5510000E+02         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -5.7971000E-04  7.1035000E-04  1.7281000E-04
 1.8200000E+03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXX  1.2040000E-04 -2.4645000E-04  6.6170000E-05
 1.8200000E+03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZXY  5.0704000E-04 -1.5180000E-03  2.1740000E-04
 1.8200000E+03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYX -3.6039000E-04  8.6970000E-04  6.6668000E-05
 1.8200000E+03         e92006    0.000    0.000       28437.598      -65927.973           0.000    ZYY -9.1893000E-05  3.3176000E-04  1.3510000E-04
 2.6042000E-03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -1.6260000E-01  1.3975000E-01  2.3501000E-01
 2.6042000E-03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  9.9374000E-01 -1.2992000E+00  1.0687000E-01
 2.6042000E-03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -3.8390000E+00  4.9578000E+00  4.5771000E-01
 2.6042000E-03         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -1.7849000E+00  1.9854000E+00  2.3501000E-01
 1.0417000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX  2.9271000E-01  1.5557000E-02  2.6300000E-01
 1.0417000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  4.5325000E-01 -3.9201000E-01  1.0050000E-01
 1.0417000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -2.2839000E+00  2.9427000E+00  5.1550000E-01
 1.0417000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -1.6463000E+00  6.2931000E-01  1.9710000E-01
 2.7778000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX  4.8117000E-03  3.8026000E-02  6.7017000E-02
 2.7778000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  4.4151000E-01 -3.1049000E-01  4.1034000E-02
 2.7778000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -1.0565000E+00  9.7911000E-01  1.2760000E-01
 2.7778000E-02         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYY -8.5843000E-01  6.3619000E-01  1.1535000E-01
 1.1111000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXX -1.0155000E-02 -1.5304000E-02  3.2199000E-02
 1.1111000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZXY  1.3778000E-01 -2.6531000E-01  2.1801000E-02
 1.1111000E-01         e92007    0.000    0.000       17344.172      -64503.397           0.000    ZYX -5.4826000E-01  6.5944000E-01  6.0595000E-02
