 1.8000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY  2.6058000E-05  3.9195000E-03  3.2872140E-04
 1.8000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  5.3615000E-03 -3.5145000E-03  3.2872140E-04
 1.8000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -5.4776000E-03  1.4245000E-05  3.2872140E-04
 5.6000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX  4.8919000E-05 -7.9870000E-05  1.4791790E-04
 5.6000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY  8.0793000E-05  1.5544000E-03  1.4791790E-04
 5.6000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  2.6868000E-03 -1.3566000E-03  1.4791790E-04
 5.6000000E+01 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -2.4717000E-03 -2.3046000E-05  1.4791790E-04
 1.8000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX  2.3512000E-05 -1.5830000E-04  6.5358650E-05
 1.8000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY  9.1924000E-06  6.9188000E-04  6.5358650E-05
 1.8000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  1.1479000E-03 -7.1985000E-04  6.5358650E-05
 1.8000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -1.0522000E-03 -7.7889000E-05  6.5358650E-05
 5.6000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX -2.3122000E-05 -1.1273000E-04  3.3069300E-05
 5.6000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY -4.5982000E-05  4.1452000E-04  3.3069300E-05
 5.6000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  5.1258000E-04 -4.1437000E-04  3.3069300E-05
 5.6000000E+02 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -5.1828000E-04 -6.5649000E-05  3.3069300E-05
 1.8000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX -2.5019000E-05 -6.4298000E-05  1.7850640E-05
 1.8000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY -4.3402000E-05  2.4949000E-04  1.7850640E-05
 1.8000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  2.6562000E-04 -2.2916000E-04  1.7850640E-05
 1.8000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -2.6423000E-04 -3.3379000E-05  1.7850640E-05
 5.6000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZXX -1.6053000E-05 -3.6330000E-05  9.9294290E-06
 5.6000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZXY -2.9853000E-05  1.4360000E-04  9.9294290E-06
 5.6000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZYX  1.4784000E-04 -1.2913000E-04  9.9294290E-06
 5.6000000E+03 009    0.000    0.000       -7500.000        2500.000           0.000    ZYY -1.4121000E-04 -1.7508000E-05  9.9294290E-06
 5.6000000E-01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX -1.1594000E-06 -2.9667000E-06  1.8662770E-03
 5.6000000E-01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY  1.8856000E-06  2.5632000E-02  1.8662770E-03
 5.6000000E-01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  2.6755000E-02 -2.6111000E-02  1.8662770E-03
 5.6000000E-01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -2.7057000E-02  3.2355000E-06  1.8662770E-03
 1.8000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX  1.4297000E-05  3.8626000E-05  1.0536150E-03
 1.8000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY -1.8019000E-05  1.4967000E-02  1.0536150E-03
 1.8000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  1.4784000E-02 -1.4933000E-02  1.0536150E-03
 1.8000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -1.4917000E-02 -4.0539000E-05  1.0536150E-03
 5.6000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX -1.7061000E-04  6.1177000E-05  6.0949140E-04
 5.6000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY  1.8242000E-04  8.2347000E-03  6.0949140E-04
 5.6000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  9.1647000E-03 -8.1473000E-03  6.0949140E-04
 5.6000000E+00 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -8.8922000E-03 -2.7238000E-05  6.0949140E-04
 1.8000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX -1.5380000E-04 -2.6534000E-04  3.0855720E-04
 1.8000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY  2.8399000E-04  3.6686000E-03  3.0855720E-04
 1.8000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  4.9889000E-03 -4.0056000E-03  3.0855720E-04
 1.8000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -4.6664000E-03  2.4741000E-04  3.0855720E-04
 5.6000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX -2.7458000E-05 -4.6892000E-04  1.5678090E-04
 5.6000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY  1.1300000E-04  1.8169000E-03  1.5678090E-04
 5.6000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  2.3663000E-03 -2.3812000E-03  1.5678090E-04
 5.6000000E+01 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -2.2784000E-03  2.5248000E-04  1.5678090E-04
 1.8000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX -8.3502000E-05 -4.5682000E-04  8.8307820E-05
 1.8000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY -7.8670000E-05  1.0923000E-03  8.8307820E-05
 1.8000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  1.0970000E-03 -1.5597000E-03  8.8307820E-05
 1.8000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -1.2757000E-03  2.8155000E-04  8.8307820E-05
 5.6000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX  2.6053000E-05 -3.1007000E-04  5.4565860E-05
 5.6000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY -1.5220000E-04  7.2726000E-04  5.4565860E-05
 5.6000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  6.1534000E-04 -9.5353000E-04  5.4565860E-05
 5.6000000E+02 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -8.0851000E-04  3.7545000E-04  5.4565860E-05
 1.8000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX  1.2212000E-04 -1.7841000E-04  3.2452090E-05
 1.8000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY -1.2754000E-04  4.3000000E-04  3.2452090E-05
 1.8000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  3.8253000E-04 -5.4161000E-04  3.2452090E-05
 1.8000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -4.9235000E-04  2.6098000E-04  3.2452090E-05
 5.6000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXX  1.0621000E-04 -1.0094000E-04  1.8848040E-05
 5.6000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZXY -8.5187000E-05  2.4390000E-04  1.8848040E-05
 5.6000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYX  2.3011000E-04 -3.0709000E-04  1.8848040E-05
 5.6000000E+03 010    0.000    0.000      -12500.000      -22500.000           0.000    ZYY -2.9203000E-04  1.5045000E-04  1.8848040E-05
 5.6000000E-01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX -5.5766000E-06 -8.0825000E-08  1.8621250E-03
 5.6000000E-01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY  7.4899000E-06  2.5592000E-02  1.8621250E-03
 5.6000000E-01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  2.6656000E-02 -2.6104000E-02  1.8621250E-03
 5.6000000E-01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -2.6971000E-02 -5.3930000E-06  1.8621250E-03
 1.8000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX  4.7778000E-05 -1.1252000E-05  1.0746670E-03
 1.8000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY -4.1277000E-05  1.5265000E-02  1.0746670E-03
 1.8000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  1.5166000E-02 -1.5122000E-02  1.0746670E-03
 1.8000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -1.5239000E-02  5.2285000E-05  1.0746670E-03
 5.6000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX  4.6803000E-05  1.0053000E-04  6.1571090E-04
 5.6000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY  2.5519000E-05  7.5983000E-03  6.1571090E-04
 5.6000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  9.7692000E-03 -7.7678000E-03  6.1571090E-04
 5.6000000E+00 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -9.4755000E-03 -1.3157000E-04  6.1571090E-04
 1.8000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX -7.3361000E-05 -4.3950000E-05  2.9040460E-04
 1.8000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY  1.5376000E-04  2.8117000E-03  2.9040460E-04
 1.8000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  5.0029000E-03 -3.0642000E-03  2.9040460E-04
 1.8000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -5.0163000E-03 -3.7728000E-05  2.9040460E-04
 5.6000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX -5.2545000E-05 -1.8761000E-04  1.2716730E-04
 5.6000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY  1.0145000E-04  1.1781000E-03  1.2716730E-04
 5.6000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  2.1905000E-03 -1.3746000E-03  1.2716730E-04
 5.6000000E+01 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -2.2078000E-03  1.5146000E-05  1.2716730E-04
 1.8000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX -4.5571000E-05 -2.2593000E-04  5.9961870E-05
 1.8000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY -1.2944000E-05  6.1361000E-04  5.9961870E-05
 1.8000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  9.4887000E-04 -8.0015000E-04  5.9961870E-05
 1.8000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -9.8975000E-04  5.5535000E-05  5.9961870E-05
 5.6000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX -8.1476000E-06 -1.5505000E-04  3.1557980E-05
 5.6000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY -7.2123000E-05  3.4344000E-04  3.1557980E-05
 5.6000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  4.4958000E-04 -4.7506000E-04  3.1557980E-05
 5.6000000E+02 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -5.1973000E-04  8.9327000E-05  3.1557980E-05
 1.8000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX  2.5084000E-05 -8.6345000E-05  1.6979230E-05
 1.8000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY -6.2495000E-05  1.9474000E-04  1.6979230E-05
 1.8000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  2.2518000E-04 -2.6681000E-04  1.6979230E-05
 1.8000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -2.8081000E-04  6.6927000E-05  1.6979230E-05
 5.6000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXX  2.5464000E-05 -4.8192000E-05  9.4201990E-06
 5.6000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZXY -4.1330000E-05  1.1052000E-04  9.4201990E-06
 5.6000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYX  1.2055000E-04 -1.5088000E-04  9.4201990E-06
 5.6000000E+03 011    0.000    0.000       -2500.000      -12500.000           0.000    ZYY -1.5602000E-04  3.9446000E-05  9.4201990E-06
 5.6000000E-01 012    0.000    0.000       12500.000        2500.000           0.000    ZXX -2.1771000E-05  7.7274000E-05  1.8962700E-03
 5.6000000E-01 012    0.000    0.000       12500.000        2500.000           0.000    ZXY  3.1550000E-05  2.5995000E-02  1.8962700E-03
 5.6000000E-01 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  2.7020000E-02 -2.6874000E-02  1.8962700E-03
 5.6000000E-01 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -2.7375000E-02 -4.9197000E-05  1.8962700E-03
 1.8000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZXX -6.9126000E-05 -1.4773000E-04  1.0703430E-03
 1.8000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZXY  1.3092000E-04  1.4158000E-02  1.0703430E-03
 1.8000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  1.5331000E-02 -1.3825000E-02  1.0703430E-03
 1.8000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -1.7061000E-02  9.4995000E-05  1.0703430E-03
 5.6000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZXX  6.5442000E-05 -9.2202000E-05  5.5965100E-04
 5.6000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZXY -1.0092000E-04  7.7761000E-03  5.5965100E-04
 5.6000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  8.6375000E-03 -5.4010000E-03  5.5965100E-04
 5.6000000E+00 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -9.3291000E-03  4.0749000E-05  5.5965100E-04
 1.8000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZXX -3.4445000E-05  2.7571000E-05  2.6819490E-04
 1.8000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZXY  4.4931000E-05  3.7311000E-03  2.6819490E-04
 1.8000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  5.1962000E-03 -1.8858000E-03  2.6819490E-04
 1.8000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -4.0832000E-03 -1.9907000E-05  2.6819490E-04
 5.6000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZXX -8.1144000E-05 -1.4363000E-04  1.1776810E-04
 5.6000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZXY  1.3799000E-04  1.2241000E-03  1.1776810E-04
 5.6000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  2.7320000E-03 -9.6508000E-04  1.1776810E-04
 5.6000000E+01 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -1.5820000E-03  9.6040000E-05  1.1776810E-04
 1.8000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZXX  4.2571000E-05 -2.3289000E-04  5.2501260E-05
 1.8000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZXY  2.0300000E-06  3.4872000E-04  5.2501260E-05
 1.8000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  1.0717000E-03 -6.8605000E-04  5.2501260E-05
 1.8000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -6.9743000E-04  1.2455000E-04  5.2501260E-05
 5.6000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZXX  5.0471000E-05 -1.6227000E-04  2.5626330E-05
 5.6000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZXY -6.9504000E-05  1.6929000E-04  2.5626330E-05
 5.6000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  4.0363000E-04 -4.3889000E-04  2.5626330E-05
 5.6000000E+02 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -4.0934000E-04  3.9531000E-05  2.5626330E-05
 1.8000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZXX  2.2140000E-05 -9.1339000E-05  1.2895400E-05
 1.8000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZXY -6.3774000E-05  9.8785000E-05  1.2895400E-05
 1.8000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  1.6647000E-04 -2.4637000E-04  1.2895400E-05
 1.8000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -2.3954000E-04  1.5291000E-05  1.2895400E-05
 5.6000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZXX  1.0528000E-05 -5.1113000E-05  6.8725560E-06
 5.6000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZXY -4.3025000E-05  5.7110000E-05  6.8725560E-06
 5.6000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZYX  7.8100000E-05 -1.3845000E-04  6.8725560E-06
 5.6000000E+03 012    0.000    0.000       12500.000        2500.000           0.000    ZYY -1.3770000E-04  8.5651000E-06  6.8725560E-06
 5.6000000E-01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX  9.0579000E-07  5.2076000E-07  1.8683500E-03
 5.6000000E-01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY  5.8441000E-07  2.5711000E-02  1.8683500E-03
 5.6000000E-01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  2.6779000E-02 -2.6123000E-02  1.8683500E-03
 5.6000000E-01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -2.7060000E-02  5.4574000E-07  1.8683500E-03
 1.8000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX -5.2413000E-06 -2.2571000E-06  1.0427000E-03
 1.8000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY  3.7317000E-06  1.4728000E-02  1.0427000E-03
 1.8000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  1.4736000E-02 -1.4734000E-02  1.0427000E-03
 1.8000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -1.4786000E-02  1.6015000E-06  1.0427000E-03
 5.6000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX  1.5909000E-05 -5.1939000E-06  6.1075120E-04
 5.6000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY -7.9634000E-06  8.4996000E-03  6.1075120E-04
 5.6000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  8.6510000E-03 -8.6549000E-03  6.1075120E-04
 5.6000000E+00 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -8.7438000E-03  1.4219000E-05  6.1075120E-04
 1.8000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX  6.9158000E-05  4.3557000E-05  3.3012070E-04
 1.8000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY -2.8117000E-05  4.2824000E-03  3.3012070E-04
 1.8000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  4.9406000E-03 -4.0400000E-03  3.3012070E-04
 1.8000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -5.3038000E-03  5.7865000E-06  3.3012070E-04
 5.6000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX  1.3481000E-04  2.5560000E-05  1.6313220E-04
 5.6000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY  8.6142000E-05  2.2394000E-03  1.6313220E-04
 5.6000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  2.5237000E-03 -1.7630000E-03  1.6313220E-04
 5.6000000E+01 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -2.6164000E-03 -1.1475000E-04  1.6313220E-04
 1.8000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX  3.4887000E-05 -9.3696000E-05  8.3056270E-05
 1.8000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY  4.8250000E-05  1.3473000E-03  8.3056270E-05
 1.8000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  1.2164000E-03 -9.3333000E-04  8.3056270E-05
 1.8000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -1.1999000E-03 -2.3507000E-04  8.3056270E-05
 5.6000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX -6.6206000E-05 -8.3919000E-05  4.8820320E-05
 5.6000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY -1.5173000E-05  9.3370000E-04  4.8820320E-05
 5.6000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  7.0196000E-04 -5.3489000E-04  4.8820320E-05
 5.6000000E+02 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -6.1643000E-04 -1.8363000E-04  4.8820320E-05
 1.8000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX -6.9631000E-05 -5.1872000E-05  2.8441860E-05
 1.8000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY -2.7323000E-05  5.6906000E-04  2.8441860E-05
 1.8000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  4.6584000E-04 -2.9704000E-04  2.8441860E-05
 1.8000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -3.2459000E-04 -1.0236000E-04  2.8441860E-05
 5.6000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZXX -4.7533000E-05 -2.9874000E-05  1.6348300E-05
 5.6000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZXY -2.1834000E-05  3.2599000E-04  1.6348300E-05
 5.6000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZYX  2.9245000E-04 -1.6775000E-04  1.6348300E-05
 5.6000000E+03 013    0.000    0.000      -22500.000        7500.000           0.000    ZYY -1.7734000E-04 -5.6500000E-05  1.6348300E-05
 5.6000000E-01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX  2.3532000E-06  2.7640000E-06  1.8666030E-03
 5.6000000E-01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY -2.2552000E-06  2.5636000E-02  1.8666030E-03
 5.6000000E-01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  2.6759000E-02 -2.6132000E-02  1.8666030E-03
 5.6000000E-01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -2.7047000E-02 -1.0629000E-06  1.8666030E-03
 1.8000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX -2.6317000E-06  7.3598000E-06  1.0483420E-03
 1.8000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY  6.5050000E-06  1.4671000E-02  1.0483420E-03
 1.8000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  1.4796000E-02 -1.4884000E-02  1.0483420E-03
 1.8000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -1.4953000E-02 -1.5276000E-06  1.0483420E-03
 5.6000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX -1.1528000E-05 -1.4790000E-05  6.0457270E-04
 5.6000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY  3.3545000E-05  8.5586000E-03  6.0457270E-04
 5.6000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  8.3461000E-03 -8.3229000E-03  6.0457270E-04
 5.6000000E+00 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -8.9613000E-03  1.2291000E-05  6.0457270E-04
 1.8000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX  4.2481000E-05 -6.9410000E-06  3.3358390E-04
 1.8000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY -2.8403000E-05  4.6749000E-03  3.3358390E-04
 1.8000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  5.2040000E-03 -3.7073000E-03  3.3358390E-04
 1.8000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -5.1713000E-03  4.0071000E-05  3.3358390E-04
 5.6000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX  1.4209000E-04 -9.2998000E-06  1.6246710E-04
 5.6000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY  8.5967000E-05  1.9586000E-03  1.6246710E-04
 5.6000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  3.0245000E-03 -1.7095000E-03  1.6246710E-04
 5.6000000E+01 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -2.3798000E-03 -5.8224000E-05  1.6246710E-04
 1.8000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX  9.6373000E-05 -1.1972000E-04  7.6453140E-05
 1.8000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY  2.6442000E-05  7.6772000E-04  7.6453140E-05
 1.8000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  1.3186000E-03 -1.0449000E-03  7.6453140E-05
 1.8000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -1.1208000E-03 -2.1660000E-04  7.6453140E-05
 5.6000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX -3.3316000E-05 -8.8336000E-05  4.0410350E-05
 5.6000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY -2.9795000E-05  4.6606000E-04  4.0410350E-05
 5.6000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  5.7132000E-04 -6.1930000E-04  4.0410350E-05
 5.6000000E+02 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -6.3351000E-04 -2.3253000E-04  4.0410350E-05
 1.8000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX -7.6524000E-05 -5.1143000E-05  2.2491680E-05
 1.8000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY -3.2124000E-05  2.8585000E-04  2.2491680E-05
 1.8000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  2.9789000E-04 -3.4090000E-04  2.2491680E-05
 1.8000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -3.5215000E-04 -1.4815000E-04  2.2491680E-05
 5.6000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZXX -6.2029000E-05 -2.9089000E-05  1.2710740E-05
 5.6000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZXY -2.3014000E-05  1.6544000E-04  1.2710740E-05
 5.6000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZYX  1.6757000E-04 -1.9127000E-04  1.2710740E-05
 5.6000000E+03 014    0.000    0.000       -2500.000       22500.000           0.000    ZYY -1.9681000E-04 -8.4691000E-05  1.2710740E-05
 5.6000000E-01 015    0.000    0.000        7500.000        7500.000           0.000    ZXX  5.8549000E-06  2.9000000E-05  1.8704870E-03
 5.6000000E-01 015    0.000    0.000        7500.000        7500.000           0.000    ZXY -1.6692000E-05  2.5717000E-02  1.8704870E-03
 5.6000000E-01 015    0.000    0.000        7500.000        7500.000           0.000    ZYX  2.6772000E-02 -2.6362000E-02  1.8704870E-03
