 2.6042000E-03         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -3.7780000E-01 -5.8360000E-02  2.3815000E-01
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  3.1240000E-01 -3.0400000E-01  2.0528000E-01
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  4.8430000E+00 -2.1960000E+00  3.9882000E-01
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -9.8710000E-01  8.4560000E-01  9.7483000E-02
 1.0417000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -4.1770000E-01  2.3150000E-01  2.0528000E-01
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  1.1350000E-01 -1.2410000E-01  1.4920000E-01
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  3.0720000E+00 -2.3970000E+00  2.9224000E-01
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -5.3720000E-01  5.9890000E-01  6.0340000E-02
 2.7778000E-02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -2.1710000E-01  2.0830000E-01  1.4920000E-01
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  1.1050000E-02 -1.2670000E-01  6.6605000E-02
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  8.9120000E-01 -1.4940000E+00  1.3047000E-01
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -1.5870000E-01  3.2130000E-01  2.6877000E-02
 1.1111000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -7.5710000E-02  1.4080000E-01  6.6605000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX -1.0190000E-02 -4.4840000E-02  2.9620000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  2.7640000E-01 -7.2230000E-01  5.8003000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -5.7670000E-02  1.4990000E-01  1.2046000E-02
 3.3333000E-01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -3.1650000E-02  6.8770000E-02  2.9620000E-02
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX -5.5530000E-03 -2.4070000E-03  9.3588000E-03
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  6.9510000E-02 -2.3410000E-01  1.8315000E-02
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -1.6470000E-02  4.8770000E-02  3.8607000E-03
 1.3330000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -8.5110000E-03  2.3130000E-02  9.3588000E-03
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  3.3710000E-04  4.2480000E-03  4.1941000E-03
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  3.1890000E-02 -1.0480000E-01  8.2158000E-03
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -7.3040000E-03  2.1340000E-02  1.6917000E-03
 3.5560000E+00         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -4.1210000E-03  1.0440000E-02  4.1941000E-03
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  7.2210000E-04  1.8990000E-03  1.3986000E-03
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  1.4610000E-02 -3.3390000E-02  2.7335000E-03
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -3.3340000E-03  7.1850000E-03  5.9406000E-04
 1.4220000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -1.9140000E-03  3.6150000E-03  1.3986000E-03
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  2.7420000E-04 -5.8120000E-04  6.8757000E-04
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  8.6120000E-03 -1.5690000E-02  1.3424000E-03
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -1.8640000E-03  3.5160000E-03  2.9847000E-04
 4.2670000E+01         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -1.1600000E-03  1.7460000E-03  6.8757000E-04
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX  1.3110000E-05 -8.2610000E-04  6.2190000E-04
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  2.0780000E-03 -7.8190000E-03  7.1630000E-04
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX -7.2680000E-04  1.4890000E-03  1.2427000E-04
 1.7070000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -4.3370000E-04  1.1500000E-03  3.0969000E-04
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX -1.0780000E-03 -2.3610000E-04  1.2590000E-03
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  1.0110000E-05 -2.9420000E-03  2.5800000E-03
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX  6.7730000E-06  8.5330000E-04  3.0070000E-04
 4.5510000E+02         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY  9.4820000E-05  5.0870000E-04  6.1630000E-04
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXX -2.7640000E-04  1.1820000E-03  4.7730000E-04
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZXY  4.4360000E-04 -1.6230000E-03  6.4800000E-04
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYX  8.3380000E-05 -3.2110000E-04  2.0950000E-04
 1.8200000E+03         e91007    0.000    0.000      -11902.158     -268026.506           0.000    ZYY -1.4270000E-04  4.2990000E-04  2.8450000E-04
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -6.8780000E-01 -3.9500000E-01  2.6106000E-01
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  2.8470000E+00 -2.2830000E+00  2.7370000E-01
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -5.8000000E+00  1.2270000E+00  4.4463000E-01
 2.6042000E-03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  1.0750000E+00  6.7330000E-02  2.6106000E-01
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -8.1760000E-01 -2.2720000E-01  2.6242000E-01
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  2.1420000E+00 -1.4610000E+00  1.9446000E-01
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -6.0650000E+00  2.3370000E+00  4.8748000E-01
 1.0417000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  1.2070000E+00  2.6410000E-01  2.6242000E-01
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -7.0450000E-01  1.4190000E-01  2.0042000E-01
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  1.4980000E+00 -1.2840000E+00  1.4797000E-01
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -4.1450000E+00  2.7370000E+00  3.7253000E-01
 2.7778000E-02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  1.4670000E+00 -3.8680000E-01  2.0042000E-01
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -2.8260000E-01  2.4140000E-01  1.0518000E-01
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  4.6280000E-01 -8.8520000E-01  7.4916000E-02
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -1.4670000E+00  2.1720000E+00  1.9658000E-01
 1.1111000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  5.5940000E-01 -6.8510000E-01  1.0518000E-01
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -1.3250000E-01  1.6240000E-01  5.0038000E-02
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  1.5590000E-01 -4.0740000E-01  3.2716000E-02
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -5.7560000E-01  1.1220000E+00  9.4577000E-02
 3.3333000E-01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  1.5610000E-01 -3.3760000E-01  5.0038000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -3.8330000E-02  7.4700000E-02  1.7160000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  3.6330000E-02 -1.3240000E-01  1.0297000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -1.5440000E-01  4.0830000E-01  3.2739000E-02
 1.3330000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  3.1040000E-02 -1.1540000E-01  1.7160000E-02
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -1.4890000E-02  3.8430000E-02  7.7996000E-03
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  1.6270000E-02 -5.8670000E-02  4.5663000E-03
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -6.5450000E-02  1.8780000E-01  1.4916000E-02
 3.5560000E+00         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  9.7000000E-03 -5.1550000E-02  7.7996000E-03
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -5.9390000E-03  1.2270000E-02  2.5555000E-03
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  7.8770000E-03 -1.7590000E-02  1.4455000E-03
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -2.7190000E-02  5.9440000E-02  4.9023000E-03
 1.4220000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  4.3880000E-03 -1.3240000E-02  2.5555000E-03
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -3.0110000E-03  5.1280000E-03  1.2230000E-03
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  4.4720000E-03 -8.2850000E-03  7.0612000E-04
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -1.4990000E-02  2.7390000E-02  2.3418000E-03
 4.2670000E+01         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  4.4820000E-03 -5.8080000E-03  1.2230000E-03
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -1.6180000E-03  2.2200000E-03  5.4635000E-04
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  2.2590000E-03 -3.2940000E-03  2.9956000E-04
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -7.8730000E-03  1.1590000E-02  1.0508000E-03
 1.7070000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  3.7290000E-03 -2.9340000E-03  7.6260000E-04
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -7.0350000E-04  1.3190000E-03  2.9982000E-04
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  1.2700000E-03 -1.6060000E-03  1.5570000E-04
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -3.5190000E-03  6.8810000E-03  5.7965000E-04
 4.5510000E+02         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  1.8280000E-03 -1.6500000E-03  3.9360000E-04
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXX -4.6250000E-04  5.3820000E-04  5.2740000E-04
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZXY  4.6760000E-04 -5.3320000E-04  5.4930000E-04
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYX -2.3670000E-04  2.8490000E-03  3.9460000E-04
 1.8200000E+03         e91005    0.000    0.000       -1099.186     -267830.818           0.000    ZYY  3.5070000E-04 -2.9240000E-03  4.1090000E-04
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  1.3660000E+00 -1.0110000E+00  2.1349000E-01
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  3.9250000E+00 -1.3150000E+00  3.1046000E-01
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -3.5590000E+00  1.6150000E+00  2.9312000E-01
 2.6042000E-03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -2.6660000E+00  6.9500000E-01  2.1349000E-01
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  8.8440000E-01 -1.3280000E+00  2.0915000E-01
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  4.1050000E+00 -1.6060000E+00  3.3060000E-01
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -2.5630000E+00  2.2600000E+00  2.5628000E-01
 1.0417000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -2.7610000E+00  7.3860000E-01  2.0915000E-01
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  2.6860000E-01 -8.7070000E-01  1.6826000E-01
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  3.2700000E+00 -2.1720000E+00  2.9442000E-01
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -1.1870000E+00  1.8200000E+00  1.6297000E-01
 2.7778000E-02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -2.2390000E+00  1.2620000E+00  1.6826000E-01
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  1.9540000E-01 -3.8490000E-01  1.8170000E-01
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  9.6250000E-01 -1.9690000E+00  1.6437000E-01
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -3.1150000E-01  8.4280000E-01  9.3570000E-02
 1.1111000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -7.4220000E-01  1.0850000E+00  8.8826000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  1.4310000E-03 -1.6490000E-01  3.7835000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  3.3880000E-01 -8.7290000E-01  7.0226000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -9.9630000E-02  3.6230000E-01  2.8181000E-02
 3.3333000E-01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -2.4380000E-01  5.6280000E-01  4.2210000E-02
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  9.4260000E-04 -3.9130000E-02  1.2026000E-02
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  8.8590000E-02 -2.8740000E-01  2.2556000E-02
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -2.8360000E-02  1.0770000E-01  8.3529000E-03
 1.3330000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -6.5990000E-02  1.8700000E-01  1.4025000E-02
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  6.9540000E-03 -1.4470000E-02  7.5860000E-03
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  4.9080000E-02 -1.2270000E-01  9.9114000E-03
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -1.5010000E-02  4.6770000E-02  3.6840000E-03
 3.5560000E+00         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -3.2640000E-02  8.2310000E-02  6.1732000E-03
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  3.8520000E-03 -5.6710000E-03  1.9320000E-03
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  2.2110000E-02 -4.2500000E-02  3.5930000E-03
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -8.9070000E-03  1.6730000E-02  1.4215000E-03
 1.4220000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -1.6470000E-02  2.8970000E-02  2.1727000E-03
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  2.8200000E-03 -3.0190000E-03  9.8131000E-04
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  1.1400000E-02 -2.1470000E-02  1.8232000E-03
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -5.5710000E-03  7.9260000E-03  7.2660000E-04
 4.2670000E+01         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -8.0980000E-03  1.5050000E-02  1.1288000E-03
 1.7070000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  1.1380000E-03 -1.5890000E-03  3.8547000E-04
 1.7070000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  4.0730000E-03 -8.4680000E-03  7.0475000E-04
 1.7070000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -2.0750000E-03  3.6140000E-03  3.1255000E-04
 1.7070000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -2.8930000E-03  5.4600000E-03  4.0950000E-04
 4.5510000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  2.9350000E-04 -8.9290000E-04  2.0540000E-04
 4.5510000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  1.9370000E-03 -4.1950000E-03  3.4655000E-04
 4.5510000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -8.1730000E-04  2.1110000E-03  1.6978000E-04
 4.5510000E+02         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -1.2700000E-03  2.8940000E-03  2.1705000E-04
 1.8200000E+03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXX  1.6620000E-05  3.6470000E-05  1.3720000E-03
 1.8200000E+03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZXY  6.9850000E-04 -1.9080000E-03  9.7800000E-03
 1.8200000E+03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYX -5.7860000E-05 -5.6930000E-05  2.0170000E-03
 1.8200000E+03         e91008    0.000    0.000       -4061.203     -257210.873           0.000    ZYY -4.1470000E-04  1.5570000E-03  1.4380000E-02
 2.6042000E-03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  2.5550000E-01  1.8020000E-01  5.2757000E-02
 2.6042000E-03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  7.9920000E-01 -4.4350000E-01  6.8551000E-02
 2.6042000E-03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -1.0680000E+00  5.6860000E-02  8.0213000E-02
 2.6042000E-03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -1.8880000E-02 -1.1830000E-01  5.2757000E-02
 1.0417000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  3.1800000E-01  5.7320000E-02  4.0639000E-02
 1.0417000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  6.8900000E-01 -2.4020000E-01  5.4725000E-02
 1.0417000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -8.0120000E-01 -8.8830000E-03  6.0094000E-02
 1.0417000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -1.4950000E-01 -1.1530000E-01  4.0639000E-02
 2.7778000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  4.4790000E-01 -1.1030000E-01  4.8677000E-02
 2.7778000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  5.5700000E-01 -1.4960000E-01  4.3256000E-02
 2.7778000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -1.1310000E+00  2.7050000E-01  8.7217000E-02
 2.7778000E-02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -3.0000000E-01 -9.6150000E-02  4.8677000E-02
 1.1111000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  2.3870000E-01 -1.5080000E-01  3.2281000E-02
 1.1111000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  3.5950000E-01 -2.0770000E-01  3.1139000E-02
 1.1111000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -6.4810000E-01  3.8550000E-01  5.6556000E-02
 1.1111000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -2.4990000E-01  1.0330000E-01  3.2281000E-02
 3.3333000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  9.8350000E-02 -1.2370000E-01  1.8855000E-02
 3.3333000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  1.7300000E-01 -1.8070000E-01  1.8762000E-02
 3.3333000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -2.8400000E-01  3.3100000E-01  3.2710000E-02
 3.3333000E-01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -1.0790000E-01  1.1460000E-01  1.8855000E-02
 1.3330000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  3.0600000E-02 -6.4110000E-02  8.2918000E-03
 1.3330000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  5.3290000E-02 -1.0760000E-01  9.0055000E-03
 1.3330000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -8.9820000E-02  1.6250000E-01  1.3925000E-02
 1.3330000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -2.8070000E-02  6.7460000E-02  8.2918000E-03
 3.5560000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  1.5590000E-02 -2.2590000E-02  3.6081000E-03
 3.5560000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  1.0630000E-02 -4.8670000E-02  3.7363000E-03
 3.5560000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -4.1150000E-02  7.1290000E-02  6.1735000E-03
 3.5560000E+00         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY -1.4360000E-03  2.8650000E-02  3.6081000E-03
 1.4220000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  8.8920000E-03 -7.5890000E-03  1.6470000E-03
 1.4220000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  4.4130000E-04 -1.1220000E-02  2.3670000E-03
 1.4220000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -2.0870000E-02  2.2930000E-02  2.3480000E-03
 1.4220000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY  2.3810000E-03  3.5120000E-03  1.8020000E-03
 4.2670000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  6.2560000E-03 -5.8000000E-03  1.2960000E-03
 4.2670000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  2.2380000E-03 -5.7160000E-03  1.0130000E-03
 4.2670000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -1.6630000E-02  1.7610000E-02  1.8166000E-03
 4.2670000E+01         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY  2.0140000E-03  4.1970000E-03  1.5840000E-03
 1.7070000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  2.1350000E-03 -3.1960000E-03  1.1780000E-03
 1.7070000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY  5.9550000E-04 -2.3870000E-03  9.9070000E-04
 1.7070000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -7.5930000E-03  1.0280000E-02  1.3960000E-03
 1.7070000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY  4.1510000E-03  6.1340000E-04  1.6560000E-03
 4.5510000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  8.8400000E-04 -1.3980000E-03  1.9027000E-04
 4.5510000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY -2.1890000E-04 -8.2920000E-04  6.4321000E-05
 4.5510000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -3.1090000E-03  3.9170000E-03  3.7507000E-04
 4.5510000E+02         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY  2.3980000E-03  5.0310000E-05  1.9027000E-04
 1.8200000E+03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXX  8.8400000E-04 -1.3980000E-03  1.9027000E-04
 1.8200000E+03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZXY -2.1890000E-04 -8.2920000E-04  6.4321000E-05
 1.8200000E+03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYX -3.1090000E-03  3.9170000E-03  3.7507000E-04
 1.8200000E+03         e87007    0.000    0.000      129031.299     -255506.914           0.000    ZYY  2.3980000E-03  5.0310000E-05  1.9027000E-04
 2.6042000E-03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX -7.4040000E-02  4.4480000E-02  1.2124000E-01
 2.6042000E-03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  2.0560000E+00 -4.5630000E-01  1.5795000E-01
 2.6042000E-03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -2.4260000E+00  3.6340000E-01  1.8398000E-01
 2.6042000E-03         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY  1.9890000E-01 -1.1500000E-01  1.2124000E-01
 1.0417000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX -1.1430000E-01  1.0870000E-01  1.0339000E-01
 1.0417000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  1.5720000E+00 -4.6630000E-01  1.2298000E-01
 1.0417000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYX -2.1640000E+00  4.7940000E-01  1.6623000E-01
 1.0417000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZYY  7.4000000E-02 -6.0970000E-02  1.0339000E-01
 2.7778000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXX  2.0440000E-02  1.2830000E-01  8.6276000E-02
 2.7778000E-02         grb016    0.000    0.000      115319.674     -248449.577           0.000    ZXY  1.2590000E+00 -5.9290000E-01  1.0437000E-01
